candidate_id,model_family,parameters_json,fit_seconds,mean_validation_inference_latency_ns,exact_accuracy,macro_f1,micro_f1,weighted_f1,binary_accuracy,binary_precision,binary_recall,binary_f1,false_positive_rate,false_negative_rate,tp,fp,fn,tn,selected
logistic_regression_01,logistic_regression,"{""C"":0.1,""class_weight"":null,""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.236856291,496.9951923076923,0.8701923076923077,0.8885734736930878,0.8701923076923077,0.8778540113415073,0.9014423076923077,0.9041095890410958,0.9530685920577617,0.9279437609841827,0.2014388489208633,0.04693140794223827,264,28,13,111,False
logistic_regression_02,logistic_regression,"{""C"":0.1,""class_weight"":""balanced"",""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.164940292,968.25,0.7908653846153846,0.8369565543750923,0.7908653846153846,0.7905104355724061,0.8293269230769231,0.7959770114942529,1.0,0.8864,0.5107913669064749,0.0,277,71,0,68,False
logistic_regression_03,logistic_regression,"{""C"":1.0,""class_weight"":null,""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.217876625,608.7740384615385,0.8653846153846154,0.884903442923287,0.8653846153846154,0.8755602431819077,0.9014423076923077,0.890728476821192,0.9711191335740073,0.9291882556131261,0.23741007194244604,0.02888086642599278,269,33,8,106,False
logistic_regression_04,logistic_regression,"{""C"":1.0,""class_weight"":""balanced"",""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.176022334,628.0048076923077,0.8365384615384616,0.8739337471023263,0.8365384615384616,0.8472197470683004,0.8725961538461539,0.8478260869565217,0.9855595667870036,0.9115191986644408,0.35251798561151076,0.01444043321299639,273,49,4,90,False
logistic_regression_05,logistic_regression,"{""C"":10.0,""class_weight"":null,""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.258163833,424.47836538461536,0.8629807692307693,0.8852595219215809,0.8629807692307693,0.8725085337948275,0.8966346153846154,0.8848684210526315,0.9711191335740073,0.9259896729776248,0.2517985611510791,0.02888086642599278,269,35,8,104,False
logistic_regression_06,logistic_regression,"{""C"":10.0,""class_weight"":""balanced"",""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.302017958,6234.875,0.8557692307692307,0.8822625735564025,0.8557692307692307,0.8652576886464712,0.8918269230769231,0.8717948717948718,0.9819494584837545,0.9235993208828522,0.28776978417266186,0.018050541516245487,272,40,5,99,False
random_forest_01,random_forest,"{""bootstrap"":true,""class_weight"":null,""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.591985625,26636.516826923078,0.9423076923076923,0.9398302358835943,0.9423076923076923,0.9371937649777865,0.9423076923076923,0.9809885931558935,0.9314079422382672,0.9555555555555556,0.03597122302158273,0.06859205776173286,258,5,19,134,False
random_forest_02,random_forest,"{""bootstrap"":true,""class_weight"":""balanced_subsample"",""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.600991042,27399.03846153846,0.9423076923076923,0.9403330636959393,0.9423076923076923,0.9378835974423327,0.9423076923076923,0.9737827715355806,0.9386281588447654,0.9558823529411765,0.050359712230215826,0.061371841155234655,260,7,17,132,False
random_forest_03,random_forest,"{""bootstrap"":true,""class_weight"":null,""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.465315583,24163.360576923078,0.9423076923076923,0.9401381200010857,0.9423076923076923,0.9368136849437523,0.9423076923076923,0.9809885931558935,0.9314079422382672,0.9555555555555556,0.03597122302158273,0.06859205776173286,258,5,19,134,False
random_forest_04,random_forest,"{""bootstrap"":true,""class_weight"":""balanced_subsample"",""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.547282375,26084.134615384617,0.9038461538461539,0.9201951727881932,0.9038461538461539,0.9032082814639963,0.90625,0.8993288590604027,0.9675090252707581,0.9321739130434783,0.2158273381294964,0.032490974729241874,268,30,9,109,False
