candidate_id,model_family,parameters_json,fit_seconds,mean_validation_inference_latency_ns,exact_accuracy,macro_f1,micro_f1,weighted_f1,binary_accuracy,binary_precision,binary_recall,binary_f1,false_positive_rate,false_negative_rate,tp,fp,fn,tn,selected
logistic_regression_01,logistic_regression,"{""C"":0.1,""class_weight"":null,""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.2267655,5606.1682692307695,0.8701923076923077,0.8885734736930878,0.8701923076923077,0.8778540113415073,0.9014423076923077,0.9041095890410958,0.9530685920577617,0.9279437609841827,0.2014388489208633,0.04693140794223827,264,28,13,111,False
logistic_regression_02,logistic_regression,"{""C"":0.1,""class_weight"":""balanced"",""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.116662875,617.8894230769231,0.7908653846153846,0.8369565543750923,0.7908653846153846,0.7905104355724061,0.8293269230769231,0.7959770114942529,1.0,0.8864,0.5107913669064749,0.0,277,71,0,68,False
logistic_regression_03,logistic_regression,"{""C"":1.0,""class_weight"":null,""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.207309083,660.9567307692307,0.8629807692307693,0.8836874344847385,0.8629807692307693,0.8732700608315468,0.8990384615384616,0.8877887788778878,0.9711191335740073,0.9275862068965517,0.2446043165467626,0.02888086642599278,269,34,8,105,False
logistic_regression_04,logistic_regression,"{""C"":1.0,""class_weight"":""balanced"",""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.15463625,430.99038461538464,0.8389423076923077,0.8762109919385548,0.8389423076923077,0.8489645350993862,0.8725961538461539,0.8478260869565217,0.9855595667870036,0.9115191986644408,0.35251798561151076,0.01444043321299639,273,49,4,90,False
logistic_regression_05,logistic_regression,"{""C"":10.0,""class_weight"":null,""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.230268083,671.7740384615385,0.8629807692307693,0.8863322090140049,0.8629807692307693,0.8732917477359364,0.8966346153846154,0.8848684210526315,0.9711191335740073,0.9259896729776248,0.2517985611510791,0.02888086642599278,269,35,8,104,False
logistic_regression_06,logistic_regression,"{""C"":10.0,""class_weight"":""balanced"",""max_iter"":2000,""penalty"":""l2"",""random_state"":314159,""solver"":""lbfgs""}",0.156325459,429.78846153846155,0.8581730769230769,0.8846664820356833,0.8581730769230769,0.867697870528741,0.8918269230769231,0.8717948717948718,0.9819494584837545,0.9235993208828522,0.28776978417266186,0.018050541516245487,272,40,5,99,False
random_forest_01,random_forest,"{""bootstrap"":true,""class_weight"":null,""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.581014791,25561.798076923078,0.9447115384615384,0.9420434886742668,0.9447115384615384,0.9394883137060845,0.9447115384615384,0.9810606060606061,0.9350180505415162,0.9574861367837338,0.03597122302158273,0.06498194945848375,259,5,18,134,False
random_forest_02,random_forest,"{""bootstrap"":true,""class_weight"":""balanced_subsample"",""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.745279333,29739.483173076922,0.9423076923076923,0.9403330636959393,0.9423076923076923,0.9378835974423327,0.9423076923076923,0.9737827715355806,0.9386281588447654,0.9558823529411765,0.050359712230215826,0.061371841155234655,260,7,17,132,False
random_forest_03,random_forest,"{""bootstrap"":true,""class_weight"":null,""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.5005905,24382.11298076923,0.9375,0.9355463178363523,0.9375,0.9319835163951447,0.9375,0.9771863117870723,0.927797833935018,0.9518518518518518,0.04316546762589928,0.07220216606498195,257,6,20,133,False
random_forest_04,random_forest,"{""bootstrap"":true,""class_weight"":""balanced_subsample"",""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.547883833,25904.84855769231,0.90625,0.921404241753079,0.90625,0.9057730544649149,0.9086538461538461,0.9023569023569024,0.9675090252707581,0.9337979094076655,0.20863309352517986,0.032490974729241874,268,29,9,110,False
